Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,0,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
3,0,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S
3,0,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
2,0,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
3,0,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
3,0,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S
2,1,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
3,0,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
3,1,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C
1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
3,1,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
1,0,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
3,0,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
3,1,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,8.5167,,C
3,0,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
3,1,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
3,0,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
3,0,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
3,0,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C
2,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
1,0,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S
1,0,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S
3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
3,0,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
2,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S
2,0,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
3,0,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
3,0,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
2,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S
3,0,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
3,0,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
3,0,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
2,0,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S
